5a72a9145542994cef4bc3c1,Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,dante,borussia dortmund,0.4386650025844574,bundesliga,0.25209811329841614,borussia dortmund
5ae76dfd5542997b22f6a755,A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?,bologna process,university of bologna,0.5204379558563232,bologna process,0.35139572620391846,university of bologna
5adca5a45542994d58a2f692,"In The Passion of the Christ, who did Monica Bellucci play?",mary magdalene,persephone,0.4424051344394684,will smith,0.79266756772995,will smith
5ab797af5542995dae37e96c,In what year was Shin Hyun-joon in the successful South Korean comey sequel?,2005,2001,0.9970623850822449,2011,0.9993630647659302,2011
5a8cb4b2554299585d9e372a,"Where is the headquarters for the advertising agency which is recognized for its work on a campaign for the founder of ""Complex"" magazine?",new york,south africa,0.8141390085220337,ally gargano,0.1515340656042099,south africa
5a8e41735542995085b37406,"What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?",shawnee,sigourney,0.9336475729942322,lee county,0.5720537304878235,sigourney
5abea9a35542990832d3a07e,Bullewijk metro station is part of a mixed rapid transit and light rail system that is how many km long?,425,425,0.7553654313087463,two metro liner,0.006217953283339739,425
5ab7b0775542992aa3b8c83e,SS Ionic was built by the industrial company based in what city?,belfast northern ireland,leipzig,0.9967228174209595,leipzig,0.24779339134693146,leipzig
5a823b0c55429940e5e1a804,Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?,tsungdao lee,cynthia j burrows,0.9656168222427368,michael hass,0.9887394905090332,michael hass
5adc760c5542994650320d11,who starred in the English-language Danish experimental horror film  which  Lars von Triers received award for ,willem dafoe,lars von trier,0.9501583576202393,peter aalbæk jensen,0.09048989415168762,lars von trier
5ae33cf45542990afbd1e0ea,"How often do trains run on the system which has a terminal station located at the intersection of 32nd Street and Sixth Avenue in the Herald Square neighborhood of Manhattan, New York City?",24 hours day and 7 days week,allirt transfer point,0.4125398099422455,thirdbusiest,0.4042143225669861,allirt transfer point
5abadc355542996606241644,Name the 500 year-old-republic that Florentius was a praetorian prefect for. ,roman empire,valerian,0.5215634107589722,caesar julian,0.4109528660774231,valerian
5ac3ae885542995ef918c1e7,"Church of All Saints, Doddinghurst is part of the state church led by which person?",archbishop of canterbury,holme pastorate,0.8104560971260071,church of denmark,0.1381990611553192,holme pastorate
5abcfa6f5542993a06baf9c7,Both Hatter and March Hare are characters in which book?,alices adventures in wonderland,march hare,0.9515827894210815,bebe daniels,0.38066738843917847,march hare
5ab29e87554299194fa9346e,"When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?",everbank field,university of southern mississippi,0.6099949479103088,1967,0.10509493947029114,university of southern mississippi
5a8d4cf35542994ba4e3dc5f,"What are the letters of the radio station serves the area comprising all of Belknap County, among others?",wanh,politecnico di milano and milan university campuses,0.6085658073425293,kqiplp,0.41658326983451843,politecnico di milano and milan university campuses
5adc983c5542990d50227cb6,In what Country is Sul America Esporte Clube in?,brazil,são paulo,0.6502479314804077,brazil,0.9793100953102112,brazil
5a8d841955429941ae14dfe6,"Who plays in both The True Adventures of Wolfboy and ""The Knick""?",eve hewson,olivia dufault,0.9344848394393921,jeff martin,0.9947024583816528,jeff martin
5ae0bb2c5542993d6555ec27,The King of Hollywood starred in what 1932 American pre-Code dram film?,strange interlude,hollywood luck,0.9968501329421997,warren william and lili damita,0.4486022889614105,hollywood luck
5a73b1855542992d56e7e388,Which actor in the film Equus is also in the film The Informers?,colin blakely,patrick wymark,0.9625751376152039,jill mason,0.9993714690208435,jill mason
5abb7d8b5542996cc5e4a006,Dan Balan co-wrote the song from what T.I. album?,paper trail,paper trail,0.6213645935058594,live your life,0.6863988637924194,live your life
5a716dc15542994082a3e82b,Who is younger Kirk Humphreys or Tom Coburn?,kirk humphreys,tom coburn,0.9937567114830017,henri pellizza,0.8701878786087036,tom coburn
5abd049d5542992ac4f381a8,How many film were there in the series of comedy films for which Peter Rogers is best known ?,31,31,0.6478309631347656,31,0.47400128841400146,31
5a7747e15542994aec3b7266,"Which was formed first, the duo Big & Rich or Lonestar?",lonestar,gravity,0.5387452840805054,gravity,0.3246432840824127,gravity
5ac007cc5542996f0d89cb0b,Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?,charles edward stuart,otto von habsburg,0.3682996928691864,israel defense forces,0.2217424213886261,otto von habsburg
5ae7eb43554299540e5a5695,"What Congressional district featured Republican nomiee Willie Vaden in 2004, 2006, and 2008?",texass 27th congressional district,willie vaden,0.57493656873703,22nd congressional district,0.17361171543598175,willie vaden
5a72a4645542991f9a20c54c,"What notable radio personality was born in North Bend, Oregon?",delilah luke,coos county,0.7644861340522766,delilah rene,0.9611732959747314,delilah rene
5ae74eeb5542991bbc9761e1,"What's the familiar short name of Polyethylene terephthalate, a material used by bottle makers such as Ecopack of Pakistan?",pet,bopet,0.8718787431716919,bopet,0.5928188562393188,bopet
5ae2e73a55429928c4239545,What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?,forrest gump,forrest gump,0.815903902053833,forrest gump,0.6810774207115173,forrest gump
5a75e60e55429976ec32bc88,During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,josé bispo clementino dos santos,mocidade,0.3614216446876526,mocidade,0.6705756783485413,mocidade
5a7b2144554299042af8f6f7,What town's geographic feature is the battle James Swan was twice wounded at named for?,charlestown massachusetts,boston,0.7317566871643066,chattanooga,0.5771182179450989,boston
5adfa570554299025d62a31c,How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?,12,madhu rye,0.749516487121582,poldark novels,0.21810899674892426,madhu rye
5ab2b6fb5542992953946848,The arena in which the Adelaide Adrenaline play is also home to the world's first what?,indoor ski slope,ohio university synchronized skating team,0.4895458221435547,ice arena,0.6934092044830322,ice arena
5ab865195542990e739ec8e3,The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?,afc,hull city,0.8486083745956421,dean windass,0.40138331055641174,hull city
5abd83775542993062266cb7,"An English operatic tenor performed ""Walking in the Air"" for which 1982 animated film?",snowman,john william kentish,0.807972252368927,david rendall,0.9470238089561462,david rendall
5a7d22dc5542995ed0d16600,"How is Christopher Buckley related to the founder of ""National Review"" magazine?",son,author and humorist,0.4299871623516083,writer,0.41969358921051025,author and humorist
5a77510b5542994aec3b728b,"What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?",carl august nielsen,string quartet no 1,0.9277625679969788,charles ives,0.9873338341712952,charles ives
5a8f12705542997ba9cb31be,"Dream Street is narrated by an English musician, comedian, and actor who first came to public notice with what British comedy showband?",black abbots,black abbots,0.48731687664985657,russ abbot,0.9788771271705627,russ abbot
5ae1b01b5542997283cd2237,"What film genre involves humor and love, as seen in Mamma Mia: Here We Go Again!?",romantic comedy films,mamma mia,0.08929634839296341,movie soundtrack,0.7144609689712524,movie soundtrack
5a8cc08455429941ae14deea,"What country is the singer from, who duets with Dave Hemingway on the song ""A Little Time""?",northern irish,british,0.24754385650157928,japan,0.993816077709198,japan
5adf74255542992d7e9f937d,At which level of French football does the football team named after the manager of France national team play?,championnat national 3,ligue 1,0.46880778670310974,fédération française de football,0.3766455352306366,ligue 1
5add74b75542992200553b24,"Brindisi, the city where Louis-Jean-Nicolas Lejoille died, is located in what country?",italy,lithuania,0.977985680103302,san vito dei normanni located it southern part of region of apulia,0.07187484949827194,lithuania
5ae2e61455429928c423953e,What is the inspirational source behind the name of this studio album by the British rock band Queen released by EMI Records that was included in the The Crown Jewels? ,marx brothers film,cd single box,0.1825084537267685,hot space,0.9150552153587341,hot space
5a79ced45542994bb94570cb,What kind of ideology is Torment's drummer involved with?,neonazi,drummer,0.832782506942749,drummer involved in hardcore punk,0.17675496637821198,drummer
5a7a8d2355429941d65f26a1,Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?,university of kentucky,duke blue devils,0.7647340297698975,karlanthony towns,0.7176023721694946,duke blue devils
5a7fb17c5542994857a767bb,Which two teams did the the head coach of The 2007 San Diego State Aztecs play for professionally?,detroit lions and los angeles rams,9–2 5–1 pcaa,0.5288635492324829,san diego state university,0.15799668431282043,9–2 5–1 pcaa
5a7735f55542994aec3b7226,"Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?",mallory hytes hagan,mary katherine campbell,0.8255831599235535,cheryl browne,0.872124195098877,cheryl browne
5a7f33115542992e7d278c84,"Who is the mother of Mary, Crown Princess of Denmark's husband?",queen margrethe ii,martha stewart,0.7682622075080872,prince wilhelm,0.8095173835754395,prince wilhelm
5a7b681b554299042af8f767,In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,dutchamerican,0.3554398715496063,scandinavian prisoners held in german concentration camps,0.1724511682987213,dutchamerican
5ae0a2c75542993d6555ebcf,"What is the other occupation of this Indian film actress who appeared in ""Hate Story 2"" (2014) and ""Saadi Love Story?""",dancer,bollywood heist,0.35844093561172485,screenwriter,0.6794450879096985,screenwriter
5a81e89d5542995ce29dcc72,Kalle Mäkinen is nicknamed after a Spanish football that captains what two teams?,real madrid and spain national team,maryland terrapins and west virginia mountaineers,0.8197620511054993,sergio,0.5465695858001709,maryland terrapins and west virginia mountaineers
5ae2125e554299495565d9db,"On what street would one find the ""Journal Record Building"" in Oklahoma?",nw 5th,banda orientál,0.6699967384338379,first avenue,0.8294012546539307,first avenue
5a8dce155542994ba4e3dd24,"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",marine corps,black sheep,0.36251065135002136,rudyard kipling,0.07563263177871704,black sheep
5a75d00a5542992db94736d1,"Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?",rhodesia,south africa,0.49106013774871826,rhodesia,0.30363813042640686,south africa
5a85f4ec5542994775f606c6,"The technique 'panenka' was first used by a player of what nationality against ""Die Katze von Anzing""? ",czech,german,0.9454652070999146,dutch,0.921205997467041,german
5a7e3c6e5542994959419937,"What big-budget epic film was released the same year as the film that focuses on a series of sudden, unexplained violent bird attacks?",cleopatra,greed of man,0.7273437976837158,cleopatra,0.8675469160079956,cleopatra
5a85d4395542996432c570f5,"What city, located in Lincoln County, Montana, United States, is Vegepet based in?",troy montana,lincoln county,0.7801417112350464,north carolina,0.6182737350463867,lincoln county
5ab3bd7d55429969a97a819f,Which team featured in both the 2012 and 2011 Cops del Rey Finals ?,barcelona,del rey,0.6923489570617676,interscope records,0.5984063744544983,del rey
5a79395455429970f5fffe7d,"What was the name of the lead character in the 1960s sitcom ""Get Smart"", which also featured an American actress born in 1933?",maxwell smart,barbara feldon,0.9944679737091064,rachel bilson,0.8022321462631226,barbara feldon
5ab9c7c355429939ce03dc17,What regular performer at the R-26 club in Paris was known for her banana-themed costume?,josephine baker,kumar,0.11652085185050964,youths club,0.022961560636758804,kumar
5ae33cf55542992f92d82268,Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?,cat power,first lady of rock,0.6930944323539734,southern heritage festival,0.3521440029144287,first lady of rock
5ac439005542995c82c4acf9,where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?,melbourne australia,2012 london paralympic games,0.3857943117618561,melbourne australia,0.9689542651176453,melbourne australia
5a8a17685542993b751ca9f3,Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??,eminem,patti smith,0.9326825737953186,vernier road,0.5459555983543396,patti smith
5abbfb5e554299114383a0d0,Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,skatoony,reruns,0.3627408444881439,6teen,0.9075530171394348,6teen
5ab2f45d5542991669774151,What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?,lantern waste,narnia,0.722375214099884,lantern waste,0.948319137096405,lantern waste
5a758ce05542992db947367c,Who is younger Jenny Bae or Lionel Richie ?,jenny bae,thenwife,0.6221610307693481,brenda harvey richie,0.44677847623825073,thenwife
5a8b2a0355429971feec465b,How much longer after Sambou Yatabaré was born did Werder Bremen get founded in the northwest German federal state Free Hanseatic City of Bremen?,1899,35,0.37464743852615356,fourteen oberligas,0.5768306255340576,fourteen oberligas
5ae15d70554299422ee9966f,Who costarred in 1935 American drama film Les Misérables with the husband of Elsa Lanchester?,fredric march,hugh michael jackman,0.7472234964370728,elvis presley,0.704720675945282,hugh michael jackman
5ae830f05542997ec2727758,Elizabeth Wordsworth's father was bishop in what church?,anglican church,university of oxford,0.8885284662246704,salisbury,0.45623064041137695,university of oxford
5abbdaef554299642a094b5d,"The title track of Carla Bruni discography was used in a  film directed by James Ivory, and was also used in what other film?",500 days of summer,howards end,0.8324124217033386,le divorce,0.07969660311937332,howards end
5ae09a6b55429924de1b710d,Where was the community schools to which Franklin Community High School was part of headquartered ?,franklin indiana,st charles michigan,0.9014036059379578,east peoria,0.09947964549064636,st charles michigan
5a8408a9554299123d8c21d3,Which Canadian artist is credited with first coming up with the title of Various Positions?,leonard cohen,canada,0.19309969246387482,michel lemieux,0.9747839570045471,michel lemieux
5a8a575a554299515336136e,"Rynella is an unincorporated community named after the daughters of a conservationist who presided of the maker of a brand of hot sauce made from vinegar, salt and what kind of peppers? ",tabasco peppers,tabasco,0.809197187423706,tabasco sauce,0.07432868331670761,tabasco
5ade126355429939a52fe7ea,"What film, based on the book “Boston Strong”, featured the actress Alex McKenna?",patriots day,boston strong boy,0.601706326007843,boston marathon bombing,0.06649067252874374,boston strong boy
5ae7f56e5542993210983fd1,Who is the author of the series in which Rupert Grint plays one of the three main characters?,j k rowling,rupert grint,0.9868661165237427,ron weasley,0.9578955173492432,rupert grint
5ab3f7b05542992ade7c6efd, Here I Am Again is an album by what American country singer who had a career of almost 60 years,loretta lynn,germanamerican film and stage character actor,0.18947646021842957,loretta lynn,0.8506008982658386,loretta lynn
5ade09945542997545bbbe2c,"Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?",len wiseman,ben garant,0.8668741583824158,tara macken,0.9250738620758057,tara macken
5adfb78f5542995ec70e9081,"Who wrote the novel that the movie directed by Stanley Kubrick that was sampled in the album ""Where Blood and Fire Bring Rest"" was based on?",stephen king,kubrick and howard sackler,0.8233672976493835,arthur c clarke,0.5730344653129578,kubrick and howard sackler
5adc6ded55429947ff17395d,Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?,copa airlines,copa airlines,0.7534752488136292,copa airlines and air panama,0.7666504383087158,copa airlines and air panama
5a79c2955542994f819ef097,"Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?",james gandolfini,consigliere,0.7222092151641846,mafia boss tony soprano,0.11649532616138458,consigliere
5ab2e3a15542992953946893,"The author of ""The New American Story "" served three terms as a US Senator from what state?",new jersey,north carolina,0.6401755809783936,west virginia,0.023957613855600357,north carolina
5ae7f1e65542994a481bbe4a,When did the war crime against communists that occurred before Ganghwa massacre happened? ,summer of 1950,june 27 2007,0.9196770787239075,6 september 1999,0.890008270740509,june 27 2007
5ab504865542991779162d52,What term is the current chairman of Prince William County serving?,fourth term,belmont,0.5175420641899109,bull run,0.785606861114502,bull run
5a7506f455429916b0164240,Connetquot High School  is a public high school in what city in New York?,oakdale,honolulu,0.9615925550460815,nashua,0.8944528698921204,honolulu
5ab7b0575542992aa3b8c83d,Bally's & Paris station is on the monorail that is of what length?,39 mi,47 km long,0.5245293378829956,westgate,0.2728452980518341,47 km long
5ac0060f554299012d1db578,"The album on which ""Desperado"" appeared released on what date?",january 28 2016,april 21 2009,0.9971030354499817,tequila sunrise,0.03974591940641403,april 21 2009
5aba71b155429955dce3ee2a,"Pirates Plunge, at the Grace O'Malley-inspired Pirates Adventure Park in Westport, holds which notable record?",first flume ride in ireland,landmark forest adventure park,0.5892813801765442,wild west express coaster,0.08679678291082382,landmark forest adventure park
5ac11139554299294b219083,Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,silver flyweight champion,0.10334562510251999,current wbc silver flyweight champion,0.16414324939250946,current wbc silver flyweight champion
5a8763a25542993e715abf1f,What Swedish songwriter worked with Taylor Swift?,shellback,swifts aid,0.2930474877357483,ed sheeran,0.17296485602855682,swifts aid
5a77626b5542993569682d77,"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",marika nicolette green,diary of country priest,0.2850158214569092,sylvia kristel,0.9946706891059875,sylvia kristel
5ac35003554299741d48a24b,which nuclear reservation in the United States  did  the U.S. Atomic Energy Commission acquired Meyers Mill  as part of ,savannah river site,karachi nuclear power plant,0.6210063099861145,bangladesh institute of nuclear agriculture,0.061416033655405045,karachi nuclear power plant
5ae532f85542990ba0bbb20a,Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,man haron,edwin graham perkin,0.7338348627090454,john miranda,0.787120521068573,john miranda
5ab8372255429919ba4e226b,"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",fleetwood mac,who,0.9460129737854004,who,0.8836855292320251,who
5ac2509755429951e9e68543,What is the nationality of the man who finished third in the 2016 Pau Grand Prix?,british,formula,0.8139113187789917,motor race,0.4074085056781769,formula
5ae377c45542990afbd1e16b,"The last film that Kim Hyun-seok wrote was in 2015, what day was it released?",february 5 2015,may 7 2004,0.9661329388618469,christmas day,0.01570308208465576,may 7 2004
5ae5ef105542996de7b71a72,What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?,book of judges,talut,0.5484258532524109,nahum,0.026091085746884346,talut
5a821c95554299676cceb219,"The subject of McGinniss' 1983 book ""Fatal Vision"" was convicted of murder in what year?",1979,1961,0.9978755116462708,alcohol and drug intoxication,0.11216514557600021,1961
5aba768c55429901930fa7e0,"Which of the songs that outperformed ""Drive"" was most successful in the United States?",losing my religion,kentucky,0.7463673949241638,boeing entry,0.3844468891620636,kentucky
5ab926bc554299131ca42285,"Alexis Argüello mentored Román González, who became first boxer to do what?",win world titles in four weight classes,win lineal championship in five different weight classes,0.6571317315101624,alfredo escalera,0.8254704475402832,alfredo escalera
5a8e2fe95542995085b373d0,"What editor of the The Dungeons & Dragons Basic Set is best known for his work at TSR, Inc.?",dave cook,david cook,0.9766806364059448,gary gygax,0.9408106803894043,david cook
5a8ae00e5542992d82986fc7,Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?,sam tick,sam tick,0.9192577004432678,sam tick,0.7278673052787781,sam tick
5add813e5542992200553b46,"Eddie Jemison had a role in the television series ""IZombie"", which premiered on what date?",march 17 2015,may 8 2014,0.992251992225647,august 1 2007 on nesn,0.003938809037208557,may 8 2014
5ab841d15542990e739ec89d,Clifford Odets was seen as a successor to a Nobel Prize winner known as what?,american playwright and nobel laureate in literature,golden boy,0.7447598576545715,paradise lost,0.6343124508857727,golden boy
5ac546975542993e66e8229a,"What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?",1844,1987,0.9361096620559692,1844,0.9965494871139526,1844
5a9023d355429916514e742f,Whose former city palace did Erna Flegel work at?,prince antoni radziwiłł,prince antoni radziwiłł,0.9772835373878479,prince antoni radziwiłł,0.9372144341468811,prince antoni radziwiłł
5ae22ede554299234fd0441b,Which company used a voice actor who also voiced He-Man?,9lives,donald duck,0.7272000908851624,garcia neto,0.9065349102020264,garcia neto
5a88d7fc5542993b751ca879,Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,david villa,david villa sánchez,0.6994059681892395,jon patricof,0.972658097743988,jon patricof
5a7f22005542993067513657,"The album that contains the song ""Get Together"" by Madonna was mainly recorded in whose home studio?",stuart price,gene bianco,0.7707337141036987,prices homestudio,0.06791667640209198,gene bianco
5a79102a554299148911f9da,"This team which is moving from Oakland, California to Las Vegas Nevada with share its stadium with what college?",university of nevada las vegas,north las vegas air terminal,0.7172461152076721,clark county,0.2031838297843933,north las vegas air terminal
5abe50b45542991f6610613f,San Francisco National Cemetery is located at a park that is part of what National Recreation Area?,golden gate national recreation area,santa fe national forest,0.7754427194595337,ouachita national forest,0.8872926235198975,ouachita national forest
5ae505d355429908b63264e4,Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?,univision,netflix,0.8387259840965271,netflix and univision,0.4004625380039215,netflix
5a87e5345542993e715abffb,What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?,vienna,armagh,0.7374616861343384,chamois,0.019102897495031357,armagh
5abb207d5542992ccd8e7f1d,Wincenty Gostkowski was a lawyer for the watch manufacturer Patek Philippe & Co. in which city in Switzerland?,geneva switzerland,schaffhausen,0.9851439595222473,geneva,0.9908462166786194,geneva
5abfcdb55542993fe9a41e7b,when was american stunt performer which Stunt Cycle attempted to cash in with born ,october 17 1938,december 30 1969,0.6234506368637085,july 16 1974,0.85866779088974,july 16 1974
5abd36165542993062266bfb,AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?,avn adult entertainment expo,las vegas convention center,0.5825697183609009,conexpoconagg,0.0789731815457344,las vegas convention center
5ab2d9f1554299545a2cfac9,"What band in the ""Art Wave"" scene is based in Glasgow?",franz ferdinand,scotland,0.5742064714431763,sonic youth,0.4224521517753601,scotland
5a75da6d5542992db94736fa,"The Declaration of Montreal was the founding document of which world event, lasting from July 26-August 5, 2006?",1st world outgames,lgbt human rights,0.23889221251010895,international conference on lgbt human rights,0.3246125280857086,international conference on lgbt human rights
5a7a19765542996a35c170cf,Pashto is the main language among a diaspora that has it's largest community in which country ?,pakistan,india,0.6191295385360718,louisiana,0.6872734427452087,louisiana
5ab58ee6554299488d4d99d6,"What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?",february 13 1946,eddie dew,0.8601641058921814,trejo,0.028936240822076797,eddie dew
5ab29346554299545a2cf997,"What CBS-affiliated station serves Pontotoc County, Oklahoma?",kxii,pontotoc,0.624452531337738,mississippi,0.15486758947372437,pontotoc
5a8468c95542990548d0b2b1,What British publisher published a dystopian novel in 1949 written by an English author?,fredric john warburg,john christopher,0.9823005795478821,george orwell,0.6716356873512268,john christopher
5a7b542455429927d897bf92,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",corps of discovery,fort clatsop,0.610928475856781,corps of discovery,0.4850099980831146,fort clatsop
5a75e61c5542992d0ec06012,What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does,kristy lee cook,american idol,0.24435381591320038,allison iraheta,0.9994161128997803,allison iraheta
5a8ec55f5542995a26add50c,At what height does State Route 160 start?,4145 ft,route 99 near galt to state route 49,0.14730148017406464,117,0.5019447207450867,117
5a7c9cc45542990527d554e1, What species has an extinct subspecies that are classified as Trogloxene and are known from fossils and prehistoric art?,lion,golden eagle,0.28404703736305237,aquila chrysaetos simurgh,0.6177642345428467,aquila chrysaetos simurgh
5aba9d7955429901930fa85f,Which actor/actress from Overnight Delivery was born in New Orleans?,reese witherspoon,quint davis,0.8631070256233215,lso,0.7465241551399231,quint davis
5a8ce9ed554299585d9e3764,Which American singer and songwriter born in 1983 formed the band Pistol Annies with Ashley Monroe and a third band member?,miranda lambert,miranda leigh lambert,0.9953188300132751,blake shelton,0.9984999299049377,blake shelton
5abfe1115542997d64295909,Bridgewater Triangle is an area where the phenomenon associated with what type of tradition has been seen?,native american,birding,0.9121317863464355,paranormal,0.6553469300270081,birding
5ae24b165542996483e64962,Who created the first rule of chemistry?,friedrich hermann hund,paul kiparsky,0.9967020153999329,terry goodkind,0.9326586723327637,paul kiparsky
5a832fdd55429954d2e2ec4f,Who founded O Magazine that contained Elissa Schappell's second book of fiction?,oprah winfrey and hearst communications,fiction house,0.7329586744308472,fiction house,0.8844892382621765,fiction house
5ac46c83554299204fd21f45,"In what regions of the United States is the Eastern Market, Detroit located?",great lakes and midwestern,rural settlements,0.5867714881896973,midwestern and western united states,0.1230645477771759,rural settlements
5a81329655429926c1cdad0c,What electronic attack squadron is permanently stationed on two pieces of land near Oak Harbor?,black ravens,naval air station whidbey island,0.5549420714378357,carrier air wing eleven,0.035911526530981064,naval air station whidbey island
5a81a4335542990a1d231e38,Which voice actor plays the voice of the cartoon character that is most famous for his semi-intelligible speech and his mischievous and temperamental personality?,clarence nash,clarence nash,0.9888464212417603,mr magoo,0.9197807908058167,clarence nash
5ab5ac345542992aa134a37f,Prominent Danish Tibetologist Per Kjeld Sørensen is a professor of Central Asian Studies at Leipzig University that was founded by who?,frederick i elector of saxony,geoffrey wheeler,0.9737403392791748,geoffrey wheeler,0.0940580889582634,geoffrey wheeler
5ac009bf5542997d642959a7,"The University in Pullman, Washington is named after whom?",edward r murrow,professor w neal robison,0.8052481412887573,washington state university,0.6304120421409607,professor w neal robison
5abdb5b455429965af743dfa,"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",sun woong,yeo jingoo,0.9411306977272034,kim sohyun,0.9979753494262695,kim sohyun
5a8d8e4f5542994ba4e3dca7,"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,west bridgford,0.14725437760353088,barrowinfurness cumbria,0.0917731449007988,west bridgford
5a80a654554299485f598679,"Which poet is famous for ""A Shropshire Lad"" and is depicted in the play ""The Invention of Love""?",e housman,e housman,0.9319174289703369,alfred edward housman,0.9975365400314331,alfred edward housman
5a7327265542994cef4bc480,"Which actor appeared in the films ""Just My Luck"" and ""Into the Woods""?",christopher whitelaw pine,anthony lyn,0.9992941617965698,allan paule,0.9992269277572632,anthony lyn
5a7c762d55429935c91b51c7,Mike Welch attended high school that serves how many students ?,2200 students,91,0.908051073551178,912,0.04902137070894241,91
5ae680cc5542996d980e7ba5,Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?,johnny herbert,spa belgium,0.2881737947463989,peter westbury,0.9915063977241516,peter westbury
5ac18baa5542991316484b33,What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?,abc1 and abc2,soul mates,0.715478241443634,abc2,0.8670153617858887,abc2
5ab45bcd5542991779162c80,Which adpotive brothers were co-emperors of Rome during the Nerva-Antonine dynasty?,lucius verus marcus aurelius,ryan rome aaron rome and ashton rome,0.7942675948143005,alba longa,0.09849739074707031,ryan rome aaron rome and ashton rome
5a7b3a2455429927d897bf5c,A 1946 musical comedy starred a British actor who lived in what country throughout his adult life?,united states,london,0.6478264331817627,canada,0.34584957361221313,london
5a7291c35542991f9a20c4f4,What movie was directed by Harold Ramis and stars Bill  Murray?,groundhog day,groundhog day,0.9063522219657898,caddyshack,0.9987108707427979,caddyshack
5ae180d855429901ffe4aecc,"In what year was the writer of ""The Bet"" born?",1964,1968,0.9604405760765076,1968,0.978068470954895,1968
5ae70369554299572ea54683,George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?,1918,1854–58,0.6549403071403503,1860,0.006461309269070625,1854–58
5a8b4fcc55429949d91db541,"Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City",tiffanys,american luxury jewelry,0.3832350969314575,marcus co,0.9686366319656372,marcus co
5ae18b555542997b2ef7d1f7,How far from Buenos Aires is the birthplace of Ezequiel Lazaro? ,about 700 km,not far from salado river,0.4390123784542084,argentineamerican,0.29404735565185547,not far from salado river
5adcdc6c5542992c1e3a2437,The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?,people arrived in european union,austrian state of tyrol,0.5521257519721985,apples,0.029117153957486153,austrian state of tyrol
