5ab266b5554299340b5254b4,The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? ,citizens for sound economy,gennadi alamia,0.509901047,ron paul,0.238373861,gennadi alamia
5ab5ec0a5542997d4ad1f250,"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,tjmaxx,0.922939837,650,0.975385547,650
5a72a9ab5542992359bc315a,Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?,pennacook people,winnipesaukee subtribe,0.588805854,casqui,0.776103854,casqui
5a848b5c5542997175ce1ef2,"What sub-genre of heavy metal describes the band ""It's Alive""?",glam metal,massacration,0.796415508,kekal,0.716401696,massacration
5ab467975542991751b4d75f,"When was the duo formed who's English language song is the ""Freaky Like Me""?",1992,1-Apr-16,0.961749136,28-Mar-14,0.880499601,1-Apr-16
5a75ebfc5542992d0ec06018,What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?,odawa,maipuran,0.303280234,wayuu,0.919365346,wayuu
5a8209845542990a1d231f1f,The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?,ducks,peabody hotel,0.577545106,baker hotel,0.13372682,peabody hotel
5ac2616b5542996366519997,In what country was Cudjoe's leader born?,ghana,brazil,0.851189017,swansea,0.887875617,swansea
5ae4f3c455429960a22e0221,What is the are of the university at which Dick Biddle served as head football coach?,575 acres 208 km²,dick biddle,0.898134351,colgate university,0.548876762,dick biddle
5a8b4ec155429949d91db53f,"Flynn Rider is voiced by which American actor and singer born September 29, 1980?",zachary levi,zachary levi pugh,0.933982074,zachary levi,0.999351263,zachary levi
5ac52f455542996feb3fea12,"What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?",1950,1921,0.959466219,1950,0.975023687,1950
5ab438395542990594ba9bb9,Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?,michael seater,zoey brooks,0.976700366,jamie lynn spears,0.946704507,zoey brooks
5a81a7f75542995ce29dcc25,Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?,carrefour,li liping,0.73342526,li liping,0.957158744,li liping
5add98985542990dbb2f7e82,What was the occupation of the man who published an individualist anarchist journal?,american schoolteacher and publisher,individualist,0.406327307,french,0.051837824,individualist
5ae1465855429920d5234373,Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?,new york yankees,uc santa barbara gauchos,0.435079515,chinese taipei,0.029724356,uc santa barbara gauchos
5a721d5a55429971e9dc9283,What Australian beer is a British style pale ale whose label features a character conceived in 1926? ,ballarat bitter is 49 abv australian beer,pale ale,0.95220834,india pale ale,0.28669098,pale ale
5ae7ea695542994a481bbe17,The Worst Journey in the World is a memoir written by which English explorer of Antarctica?,apsley george benet cherrygarrard,kate mcall,0.943991959,british antarctic expedition,0.130023465,kate mcall
5ae7eb3c5542994a481bbe20,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,babylon,ishtar gate,0.63343817,federation style cottages,0.082906194,ishtar gate
5adf69055542995534e8c7a4,Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?,st andrews fife scotland,vanier college,0.550435007,university of st andrews,0.114682011,vanier college
5a806cdf5542996402f6a508,An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,university of vienna,millersville university,0.792000353,vincent kling,0.988935292,vincent kling
5a78d01d55429974737f78b3,"The singer known as the ""Ballad Prince"" was on a romantic comedy that aired on what state-run channel from August 11 to September 30, 2010?",sbs,sbs,0.939584792,nissy,0.807360888,sbs
5adf62d05542992d7e9f932d,Which number-one single is Michael Steele responsible for?,walk like egyptian,chayanne,0.959705949,rnc chairman,0.008699685,chayanne
5a8b3fe85542995d1e6f1323,"Who owns an English evening newspaper based in Blackpool, Lancashire?",johnson press,lee enterprises,0.935093999,harmsworth brothers,0.659085929,lee enterprises
5a7dedef5542995f4f40231a,"Which English actor, comedian and singer is featured in Chalk and Cheese?",michael patrick smith,neil kellerman,0.419521213,robin chalk,0.843296647,robin chalk
5a88c68d55429938390d3fba,E! Hollywood Hold'em was hosted by a poker player of what nationality?,irish,greek,0.839323342,casino holdem caribbean holdem,0.01738276,greek
5abc0bea554299658360040d, Sir Johnston Forbes-Robertson was considered the finest at playing a character who was the king of which country ?,prince of denmark,british,0.736691236,john forbesrobertson,0.164024889,british
5abb2f245542996cc5e49fd2,"Thomas Matthew ""Tom"" Chappell co-founded a commpany in 1970 that manufactures what products?",naturalingredientsonly personal care products,thomas matthew karlas and matthew thomas ramsey,0.251511186,marti frederiksen and blake chancey,0.346681803,marti frederiksen and blake chancey
5a72f74a55429901807daf59,"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless in Seattle?""",rosie odonnell,english actress and comedian,0.09967383,tim bedore,0.99722898,tim bedore
5ae0a54e5542993d6555ebdd,Joseph Benavidez has been compared favorably to which retired bantamweight and featherweight MMA fighter?,urijah christopher faber,jorge de la noval,0.048888829,jorge de la noval,0.300035536,jorge de la noval
5a866e7e554299211dda2b29,"This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?",peer,lever,0.545312226,lady lever art gallery,0.463565677,lever
5abaf6865542996cc5e49f3c,"What role did Thomas Doherty play in sitcom based on the Israeli series ""North Star""?",sean,video games,0.255647033,floatplane operator with two dhc2 beaver aircraft,0.084521338,video games
5ae327e05542992f92d82220,GamesMaster has a sister publicantion that is published how many times per year?,13,8,0.43585977,geobiology,0.021365533,8
5abebbe65542997719eab59d,"What is the birthdate of this American comedian, actress, and writer, who was a supporting cast remember in Brooklyn Nine-Nine as Gina?",february 20 1978,brooklyn ninenine,0.738570511,fox,0.091035783,brooklyn ninenine
5ab5e9865542992aa134a3db,What type of beliefs does Mount Ida and Rhea have in common?,greek mythology,mount ida,0.190431029,mountain,0.64125663,mountain
5a7a112a5542990783324e2b,What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,drummer,metal musicians,0.438618451,swedish poet translator and critic,0.330686599,metal musicians
5a779be75542995d83181215,The Lance Todd Trophy is presented at a stadium located in what country?,england,england,0.735168338,challenge cup,0.219451427,england
5a809b575542996402f6a59c,What former nose tackle announced ESPN College Football Friday Primetime in 2017?,dusty dvoracek,vince villanucci,0.924874723,vince villanucci,0.998878181,vince villanucci
5adf4ba65542992d7e9f931c,Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?,beauty and beast,beauty and beast,0.395069659,fun and fancy free,0.600545883,fun and fancy free
5ae491155542995ad6573da3,"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ",june 6 1959,january 26 1960,0.920133591,september 9 1986,0.927851617,september 9 1986
5ac440385542997ea680ca4e,Carl von Donop was a colonel of which German auxiliaries?,hessians,hans carl von carlowitz,0.333763778,hessians,0.145800054,hans carl von carlowitz
5ae7945d5542997b22f6a7ba,Stacey Totman is the former head coach of the college golf team that competes in what conference?,big 12,depauw university,0.629033446,texas tech red raiders,0.506404221,depauw university
5ab98608554299131ca42362,Where does the story take place in 1988 film The Moderns?,1926 paris,paris,0.757544041,nancys hometown of river heights,0.439439058,paris
5ab3eeb5554299233954fff4,"The actress that plays Kaylee Frye in the series ""Firefly"" also stars with Alan Dale in a sci-fi tv film released in what year?",2011,2011,0.995283961,métal hurlant chronicles,0.124834664,2011
5a7ce50f55429909bec76869,"In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?",1974,1950,0.960699797,sørensen,0.124426447,1950
5a72ba165542992359bc318a,Who runs the website surpassed by both Baidu Baike and Hudong.com?,wikimedia foundation,baidu baike,0.751889884,rs investments,0.221263826,baidu baike
5a85ae455542997175ce1ff0,What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?,stunt performances,british actress and stunt performer,0.31836614,rebels,0.021008175,british actress and stunt performer
5ac240ef55429951e9e684ef,"What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?",2006,jim henson productions and sony pictures entertainment,0.397866547,2001,0.992531896,2001
5ab72b5c5542993667793f63,What country of origin does The Late Late Show and Craig Kilborn have in common?,american,canadian,0.818364441,cbs,0.540136635,canadian
5ab3af70554299233954ff81,Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?,orson welles,isabel de ayguavives,0.906421483,roman polanski,0.56235075,isabel de ayguavives
5ae320a95542991a06ce992e,In 2011 what was the population of the town where Deep Purple were formed ?,about 26000,bluraydvd,0.507580221,whocares,0.343056053,bluraydvd
5ae28b76554299495565daa8,What three categories does income get levied under the Parliament of Australia's tax code?,personal earnings such as salary and wages business income and capital gains,income tax social security contributions corporate tax value added tax,0.482841194,hm revenue and customs,0.174092487,income tax social security contributions corporate tax value added tax
5ab6a8b5554299710c8d1f30,Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?,national society of daughters of american revolution,warren e burger,0.585836351,national road and santa fe trail,0.119048983,warren e burger
5a8b8f5b55429949d91db5e1,What form of play does Yameen and Activision have in common?,video game,courtesy,0.41559425,3rdparty games,0.351958424,courtesy
5ae829ea5542997ec2727738,Where was the armory at which Model 1840 flintlock musket was produced located? ,city of springfield massachusetts,europe,0.831903636,springfield armory,0.957789063,springfield armory
5aba14195542994dbf0198a9,How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?,15,135,0.577217162,renaissance,0.189093128,135
5abdba405542993f32c2a023,Orlando Brown is best known for his role as 3J Winslow in an American sitcom that was a spin-off of what?,perfect strangers,mary tyler moore show,0.611635864,family matters,0.415518999,mary tyler moore show
5a855b5c5542997b5ce3ffeb,"What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?",papermaking industry,pascack valley high school,0.830203593,hillsdale,0.085338406,pascack valley high school
5adf734b5542995ec70e9016,What show other than Hello Ross did Chelsea Handler appear on in January of 2016,chelsea does,executiveproduced,0.865454316,netflix,0.348406732,executiveproduced
5a81ca835542990a1d231ebd,"Who is still with the group that covered ""Leather-Winged Bat"" in 1969?",yarrow and stookey,bat and trap,0.750977814,kookaburra sport,0.383787841,bat and trap
5abba581554299642a094af9,How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? ,four,12,0.578174233,e c was here,0.226000473,12
5a887f5c554299206df2b2c0,"Besides the founder of Led Zeppelin, and Bert Jansch, what other to British musician was heavily influenced by Davey Graham?",eric clapton,leather launderette,0.074453004,rod clements,0.956916094,rod clements
5a80956e5542996402f6a579,What was the proper name of the husband of Lollia Paullina?,gaius julius caesar augustus germanicus,flanaess,0.536964834,referents,0.222362027,flanaess
5ac2efd65542990b17b154c7,"What season of the Indian reality TV series ""Big Boss"" did the model Lopamundra Raut compete in?",tenth season,ninth,0.679067373,eighth,0.67215097,ninth
5a7af32e55429931da12c99c,"The song ""Judgment Night"" was a collaboration between Onyx and the heavy metal band formed in which city?",brooklyn new york,madrid,0.998465896,house of pain,0.576572776,madrid
5a7c9d2e55429935c91b5261,"What legend that lends its name to a modern medical term, inspired the plot of the horror film Ghostkeeper?",wendigo,jim makichuk,0.805840433,wendigo psychosis,0.98033601,wendigo psychosis
5a8752955542994775f607d1,"What was the name of the team that represented an Arizona university in the conference that covers a broad expanse of the western United States, including Arizona, California, and New Mexico?",arizona state sun devils,1st volunteer cavalry regiment,0.396225095,graham co,0.924704909,graham co
5abd552555429933744ab776,Where will the 2017 Atlantic 10 Men's Basketball Tournament be hosted?,ppg paints arena,philadelphia civic center,0.96358484,philadelphia pennsylvania,0.737693131,philadelphia civic center
5ac048cc554299294b218f73,The major benefactor who donated money to build Archbold Gymnasium sold his oil company to whom?,john d rockefellers standard oil company,p j skellerup,0.895848572,john dustin archbold,0.925937474,john dustin archbold
5ac048ea554299294b218f74,Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?,michael swango,forensic toxicologist,0.25763312,peter norris dupas,0.27526027,peter norris dupas
5ab474135542991751b4d77b,"At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?",best alternative music album,black radio,0.663010478,best alternative music album,0.271753222,black radio
5ae60db1554299546bf83041,The Luther seal was designed for the professor of theology of what nationalty at the behest of John Frederick of Saxony?,german,martin luther,0.778487444,duke of saxony,0.510386527,martin luther
5ae1436e55429901ffe4ae31,Emmett Brown rides in a sports car that features what type of doors?,gullwing doors,sports,0.706429243,delorean,0.270376742,sports
5ab207f65542993be8fa98b8,Edmund Robert Harris is the principal benefactor of a museum located where ?,preston,downtown toronto,0.881937146,pioneer fund,0.547282696,downtown toronto
5a7766b15542993569682d7e,"What was the location of the execution of Roger David Casement, the Irish Nationalist who made made efforts during World War I to gain German military aid for the 1916 Easter Rising that sought to gain Irish independence?",casements fort,war of independence,0.652491391,marcella cosgrave,0.832769692,marcella cosgrave
5ac1a3fa5542991316484b7d,"Although a dependent territory remains politically outside of the controlling state's integral area, what else can it contain?",flags,dependency,0.448888719,tokelau,0.775817335,tokelau
5a790f5e55429970f5fffe40,What date did the movement Hans Knirsch was an activist for officially gain traction?,november 15 1903,june 23 1923 – november 16 1951,0.847272396,november 5 2002,0.963822186,november 5 2002
5ae1b2b9554299422ee99684,Who did President Franklin Roosevelt appoint that was responsible to transmit votes of the Electoral College to Congress?,robert digges wimberly connor,vice president,0.391616195,john adams,0.898569643,john adams
5a7f81425542992097ad2f8e,"Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?",mean girls,needles,0.646634519,glenwood high school,0.765420914,glenwood high school
5ab6ddb655429953192ad39e,Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?,montreal,saskatoon,0.999512255,toronto,0.97256285,saskatoon
5a76cb9b55429966f1a36bf2,"After David Stern retired from being commissioner of the NBA, this american lawyer and businessman succeed him and is now the current commissioner who is he?",adam silver,david stern,0.943017662,adam silver,0.941839516,david stern
5ae4808455429970de88d990,How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007,32 people,nine,0.835768282,repeal,0.968401372,repeal
5ab7f6d35542993667794070,"What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?",cyclic defrost,rap,0.730865955,petri kuljuntausta,0.940056443,petri kuljuntausta
5abe86365542993f32c2a14d,Joel H. Cohen is the younger brother of one-time Simpsons writer who has also written for which show? ,wonder years,musical topices,0.472340673,matt groening,0.195018321,musical topices
5a7571095542992d0ec05f97,"Which ""Mirrors"" actress made her film debut in the 2005 comedy film ""Hitch""?",paula maxine patton,matriarch,0.168562502,paula maxine patton,0.817535102,paula maxine patton
5adcfbf45542990d50227d86,Into Dust is a song by the alternative rock band formed in which city?,santa monica california,minneapolis,0.863928139,mayfield four,0.417021602,minneapolis
5ab30d1155429976abd1bc3d,Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?,tim allen,rebecca forstadt,0.852827966,kaori nazuka,0.235132024,rebecca forstadt
5ae6069c55429929b0807a67,Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,fomento económico mexicano,carlos salazar lomelín,0.198890984,cocacola femsa,0.862468004,cocacola femsa
5a711c535542994082a3e59b,Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? ,albanian political party in montenegro,nation and ethnic group,0.167107344,cultural linguistic social and religious characteristics,0.082202852,nation and ethnic group
5adf85e05542993344016cba,What football league did John Moncur belong to during his time at Ipswich Town F.C.?,championship,ipswich town fc,0.673027396,football league first division,0.719837725,football league first division
5a77897f55429949eeb29edc," Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?",organ,synthesizers,0.73717308,thrumming bassline,0.038177315,synthesizers
5ae10a5b55429920d52342a0,"Who was the director of the 2000 American comedy film in which the actress, whose first role in film was in director Martin Kunert's film ""Campfire Tales"", played a role?",todd phillips,eric manes,0.990163445,ruth stern,0.43423149,eric manes
5a8bae135542996e8ac889b6,Nathan Bridger was a character played by which actor and amateur boxer?,roy richard scheider,jonathan hamm,0.994010806,roy scheider,0.993956625,jonathan hamm
5a75e33855429976ec32bc74,Which team's 2013-2014 season had players including a Slovenian who plays at both the point guard and shooting guard positions?,phoenix suns,shooting guard,0.513938844,diego flaccadori,0.686887205,diego flaccadori
5ae363ff5542992f92d822bc,Erwin Lambert was a member of which paramilitary organization under Hitler?,schutzstaffel,schutzstaffel,0.287583321,united selfdefense forces of colombia,0.631230235,united selfdefense forces of colombia
5ade6b67554299728e26c71c,"Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?",royal navy,naval gunfire support,0.765790522,flag officer scotland and northern ireland,0.212813795,naval gunfire support
5ae0c7e755429945ae95944c,Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?,orange county,highlands county,0.845020115,pigeon forge tennessee,0.37715894,highlands county
5adcde255542992c1e3a243f,"Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team ""Rated-RKO",randy orton,extreme championship wrestling,0.137976959,chad gable,0.934163809,chad gable
5ae73d505542991e8301cc2c,Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?,mathieu kassovitz,sebastian gutierrez,0.993155003,judas kiss,0.906238317,sebastian gutierrez
5ae18d615542997283cd2229,To what sport does the Atomweight class belong?,mixed martial arts,class,0.604732454,i synthetases,0.286265254,class
5ac3ad7f5542995ef918c1de,The Aviation Hall of Fame and Museum of New Jersey is located at the airport in which New Jersey county?,bergen,burlington,0.745024681,new jersey counties,0.267622083,burlington
5ab9d44255429939ce03dc36,The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?,miller brewing,mark thompson and kristin dolan,0.686999857,fiftholdest,0.060889523,mark thompson and kristin dolan
5abfa9745542997ec76fd426,"Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?",big bang theory,young sheldon,0.233007148,big bang theory,0.566297114,big bang theory
5abfc8675542993fe9a41e52,Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?,mclaren vale,penor,0.966052294,tczew,0.925284803,penor
5a80c74f554299260e20a158,"Who else besides ""The Golden Jet"" was born in Point Anne, Ontario?",dennis hull as well as painter manley macdonald,manly edward macdonald,0.777392626,anders,0.718067646,manly edward macdonald
5ae5691055429960a22e02f3,Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?,1800,windows 95,0.603033483,international karate,0.156076252,windows 95
5ab1d983554299340b52540a,"The attraction at universal studios that was based on ""The Tonight Show"" replaced an attraction that replaced an attraction based on what movie?",ghostbusters spooktacular,nicktoon blast,0.709818006,jaws,0.199423745,nicktoon blast
5ab28e2a5542993be8fa9947,"Who holds the world record for jumping over 6 buses and appeared on the British television series ""The Jump""?",eddie eagle edwards,laso schaller,0.94198674,pine mountain,0.800226986,laso schaller
5ab9547755429970cfb8ea6c,St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?,87,lampeter,0.929030001,18 parsons green london sw6 4uh it was built in 189899,0.052992973,lampeter
5a7ce0bc55429909bec76863,"Which show which aired on NBC from September 22, 1994, to May 6, 2004, has the fifteenth episode entitled, ""The One with the Girl Who Hits Joey""?",friends,global,0.821738183,canada,0.163268223,global
5ae17daa55429901ffe4aea9,Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?,james tinling,james tinling,0.94925642,gary cooper lili damita and ernest torrence,0.018364867,james tinling
5ae7c5ef5542993210983f44,Which North Central town in Florida is home to the punk rock band Against Me!?,gainesville florida,belfast,0.735884726,vandals,0.081388593,belfast
5a7313865542994cef4bc442,What type of bank organization is Pondicherry Gramin Bank that it operates in different States of India?,regional rural bank,regional rural bank,0.535916328,govt,0.30909425,regional rural bank
5adccf645542990d50227d32,"From which city in Oklahoma is the singer of a song that peaked at number 24 on ""Billboard"" magazine's pop chart in December 1953?",oklahoma city,miguel ríos,0.930668592,mirage,0.719418764,miguel ríos
5abbf3845542993f40c73c2e,Of which band was the singer who released the record I Get Weak once a member ?,gogos,nuclear blast,0.867147744,little richard,0.65068692,nuclear blast
5a807ea1554299485f598624,What church was the college Marjorie Hass is the 20th president of formerly affiliated with?,presbyterian church,university of north bengal,0.927071273,rhodes college,0.959304988,rhodes college
5a7a978555429941d65f26db,"Which album came out first, ""Paper Trail"" or ""If Tomorrow Comes...""?",paper trail,paper trail,0.190162376,moonlight madness,0.087197512,paper trail
5a7fc70155429969796c1b59,Bobby Godsell held a senior position in which global company that was formed in 2004?,anglogold ashanti,isatou njiesaidy,0.783530772,psl,0.135858238,isatou njiesaidy
5ab84d5a55429916710eb028,"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",dallas cowboys,new york giants,0.884992957,roy williams,0.624462664,new york giants
5a7f392b55429934daa2fd26,Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?,tel aviv,bridlington town,0.900114596,rexach,0.271101683,bridlington town
5a8b99c355429950cd6afd28,The La Senza brand is currently owned by a fashion retailer based in what Ohio city?,columbus,columbus,0.995521128,dallas texas,0.719337285,columbus
5a74581555429979e2882912,"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",mitsubishi,minato,0.277736396,mitsubishi,0.026751211,minato
5ac1d40c5542994d76dccef5,What is the population of the city at which the transmitter of WLLZ-LP was placed? ,143372,95290,0.741761446,114297,0.400255024,95290
5a7c6b6655429935c91b519a,Richford is a town in Franklin County Vermont governed by what kind of body?,town meeting legislative body,censusdesignated,0.240112171,government,0.179518849,censusdesignated
5a73522d5542994cef4bc541,Altnahinch is located in a county that has a population density of how many per square mile? ,526,478,0.966315925,cities,0.010739519,478
5a84574455429933447460e6,"In what year was the Golden State NBA player, who was part of the Cavaliers-Warriors rivalry, named NBA Finals Most Valuable Player?",2015,1988,0.878113806,1988,0.936331034,1988
5abdf1fe55429976d4830a31,Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?,media for 658 million,its slogan,0.114379771,boston new york philadelphia new orleans and havana,0.182205155,boston new york philadelphia new orleans and havana
5ae1e9fd5542997f29b3c1a1,"What is the name of this White House Cheif of Staff, born in 1950, who assumed the role at the same time as Elaine Duke became Secretary of Homeland Security?",john francis kelly,white house chief of staff,0.70227021,director of response and recovery policy,0.562310398,white house chief of staff
5a77b0395542997042120ae1,"Which star in the movie Hush was born April 20, 1949?",jessica lange,rebecca makkai,0.999263763,jesús guerrero béiztegui,0.905889511,rebecca makkai
5a79c8fa5542994bb94570a1,"What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?",technical director,fall of rapture,0.237989098,heavy gear,0.719471514,heavy gear
5ae21937554299234fd043d3,"Who is descended from William, 4th Lord Livingston and was a statesman from New York City? ",philip livingston,4th lord of manor,0.753061354,william livingstone,0.22151199,4th lord of manor
5ac51a055542994611c8b390,What is the name of one the ex-security officials that means The Institute?,mossad,chinese empire,0.679639757,diaochan,0.300025225,chinese empire
5a78c7db55429974737f7882,Who played Selby Wall in the film that Charlize Theron won an Academy Award for?,christina ricci,christina ricci,0.748171926,christina ricci,0.756029665,christina ricci
5a82e25555429954d2e2ebbf,Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?,eva ibbotson,new york times,0.927913427,sarah maclean,0.844824374,new york times
5ab42b8955429942dd415ea6,"Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?",bourbon county,muskogee,0.944259286,oswego,0.267672449,muskogee
5a8db916554299441c6ba057,Padosan had a supporting actor who is known as a successful playback singer in what language?,hindi,pakistani,0.916921616,malayalam,0.0294594,pakistani
5a79ca585542996c55b2dc71,"Who starred in the film The Human Factor in 1979, alongside fellow English actors Richard Attenborough and Derek Jacobi?",john gielgud,sheila sim,0.772427619,toby robertson,0.265941173,sheila sim
5abd6cb955429933744ab7cd,The creature HNoMS Draug is named after comes from what kind of mythology?,norse,norse,0.74945277,norse mythology,0.20886305,norse
5a88a42f554299206df2b317,What literary style describes the 1968 book that features a 1939 international Harvester school bus?,growing literary style called new journalism,international harvester,0.38923192,new journalism,0.812383533,new journalism
5a763986554299109176e6bd,who was born first Pierre Womé or Christian Poulsen ?,pierre nlend womé,captain christian poulsen,0.675726533,markus rosenberg,0.296808243,captain christian poulsen
5a7cc0d4554299452d57ba07,Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016,215th,tenth,0.993074894,dublin ireland,0.757821441,tenth
5a86113355429960ec39b618,Who had the lowest vocal range in Cosmos?,jānis strazdiņš,georgia brown,0.63699919,basso profondo,0.988712311,basso profondo
5a722fae55429971e9dc9343,"What is the name of the daughter of the Irish entertainer in the girl band Maxi, Dick and Twink?",chloë alexandra adele emily agnew,rebecca e chamberlain,0.939763308,joe dolan,0.997614801,joe dolan
5a7af4cd55429931da12c9a6,Beena Sarwar is the editor of a peace initiative sponsored by a newpaper based in what city?,karachi pakistan,east pakistan,0.887576103,pakistan and times of india,0.082896069,east pakistan
5a7d9bc65542990b8f5039cb,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",big 12 conference,southern methodist university,0.566779971,cincinnati,0.356204867,southern methodist university
5adbd70c55429947ff173843, What is the title of the memoir written by the honoree of the Black and White Ball?,personal history,cue ball,0.748100042,golf,0.60082829,cue ball
5a7e04b05542995f4f40238a,Macclesfield Town F.C. plays in the league sponsored by whom?,vanarama,macclesfield town fc,0.927210093,biggleswade town fc,0.061785068,macclesfield town fc
5a90b6985542990a984936c2,"The film ""Arthur Newman"" stars Colin Firth and an actress that made her professional debut in what play?",royal family,2013 toronto international film festival,0.491236717,hour of pig,0.058853958,2013 toronto international film festival
5ae164685542997b2ef7d1cb,"Who was the lead character designer on ""Pepper Ann"", and the creator of Cartoon Network's 13th ""Cartoon Cartoons""?",thomas warburton,fred seibert,0.979860604,kyle adam carrozza,0.981276989,kyle adam carrozza
5a86fde6554299211dda2b7f, Pramod Bhasin was the former CEO of a company that provided what kind of services?,it,card,0.689697862,behavioral health,0.361270249,card
5a802e135542992bc0c4a6c7,Blue Dwarf is what type of online text-based role-playing game?,playbypost roleplaying game,mud1,0.128801599,mud,0.418754429,mud
5a872e8e5542991e7718170c,"Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?",portrait,friends of finn,0.725524008,sons,0.612563252,friends of finn
5a7265825542997f827839a3,What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?,silver medal,world light middleweight title,0.242412299,commonwealth super middleweight title,0.012927034,world light middleweight title
5abe2b0155429976d4830a83,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 august 1914,january 27 1593,0.597616076,masurian lakes,0.226645574,january 27 1593
5ae135fb55429920d523431f,Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?,wb television network,flemish,0.322881192,eén,0.574303746,eén
5a8f0a01554299458435d539,Telos was an album by a band who formed in what city?,indianapolis,san jose,0.901768923,timbiriche,0.269575238,san jose
5ab40e1c5542996a3a969f00,"Lawerence Turman had produced a film, with a character named ""Johnny 5"" that had a follow up sequel released in what year?",1988,1966,0.995219469,japan,0.019914573,1966
5ab28c89554299340b525513,What rank was higher than Karl Hermann Frank's rank until April 1942?,reichsführerss,ss,0.332901239,german chemist,0.582118511,german chemist
5a87e3d65542993e715abff8,Alfie Allen played Theon Greyjoy on which show?,game of thrones,world war i,0.498702556,bbc two,0.581054866,bbc two
